x,y,Cluster
53.73685649492066,54.1607109434335,14.0
56.41209468217801,55.80663159337356,15.0
54.38557620470768,55.421494309521655,15.0
55.27032266392148,53.43255052733971,15.0
53.993922523655705,55.669291959578224,15.0
54.160750625373694,54.70080723904216,15.0
54.482130745912556,54.75846124095657,15.0
55.099399937931686,53.95211879115052,15.0
55.81527646626266,54.130875097074664,15.0
54.174906414534036,52.433932180767385,15.0
53.037170639688924,53.2106367566658,15.0
54.9349316216794,54.78342801752864,15.0
53.322065317917335,55.12289112544613,15.0
56.942832859930114,54.717981070639205,15.0
56.78222988165967,54.24569471645129,15.0
55.09580889421783,54.07446626676644,15.0
55.19708695568675,54.9173756973408,15.0
56.33268569510552,55.043455400369346,15.0
55.80283323681981,55.83294732157912,15.0
54.35990654342635,52.824864565830886,15.0
55.13088090088099,54.8973975162854,15.0
55.302723437264696,55.452421674795076,15.0
51.3245351488818,53.60008743964579,15.0
57.21603778523782,52.803574032937355,15.0
51.931496129767076,55.379437896226776,15.0
54.95337647782293,57.40308530537648,15.0
53.52932022446838,53.95473472873521,15.0
54.162413218918005,55.31447764846854,15.0
54.64085923115842,55.87133091776215,15.0
52.82249713605514,55.95950273669925,15.0
53.74753443067921,53.41867378855914,15.0
57.484695454864045,53.75523145122635,15.0
58.512982296702894,56.12051557292519,15.0
54.84990602872017,55.75337879564357,15.0
52.96557539030481,55.14445297466609,15.0
57.73208396776534,53.77910055712751,15.0
54.955787016162375,52.948952575248725,15.0
57.479721783255584,55.289454654969305,15.0
53.46327928634356,54.75261213717748,15.0
53.64150164845848,54.916107817010555,15.0
53.55622954695081,55.04178986878939,15.0
54.303564422695004,54.38112782515473,15.0
54.86263489644054,54.77859480368381,15.0
54.69611987899299,55.75282271810831,15.0
52.58993366838683,54.262006647144176,15.0
55.780647473127324,54.44644018975058,15.0
54.04886148015898,54.87753890149326,15.0
54.291668169556225,53.38869462835093,15.0
56.60971625547287,54.792219874111964,15.0
52.17176252360556,55.96202482178659,15.0
55.4544713551939,52.46528136446049,15.0
53.56418865781571,53.949150808083424,15.0
54.01276962569627,54.88850348839306,15.0
52.92914690778875,56.21831378703238,15.0
54.1339109572399,54.692571485970646,15.0
54.38558788669363,56.21302170669586,15.0
54.47651899305889,53.46146166601362,15.0
57.30358070583287,54.45926269932177,15.0
54.478846410689826,53.36847733212406,15.0
54.58541912827397,56.894466900628316,15.0
52.657972059834336,55.830436379517295,15.0
56.677387562332704,53.88197570194426,15.0
54.488616778175135,54.48454164543094,15.0
53.34783979124713,53.675394004717255,15.0
54.50415067614847,53.90003081315227,15.0
55.2255217682068,56.81404146582147,15.0
54.10193008523216,52.63590378611333,15.0
56.06400729559523,53.58440079431959,15.0
50.846635854697894,55.51042612401147,15.0
55.95405260640995,54.61953141028511,15.0
53.05065771374277,55.32685961507378,15.0
57.37296571325015,52.7648178853107,15.0
54.20258065904882,53.05422404937466,15.0
50.599033657490956,53.31461714772814,15.0
54.592862832878275,54.09031626079869,15.0
54.88318595243817,53.5489858445468,15.0
54.682604245290854,55.02729816157922,15.0
55.132237241728156,54.29806461368496,15.0
55.34119359131441,53.550399010543,15.0
54.63126074597161,53.15355684483368,15.0
52.91116130518732,55.91619427973928,15.0
53.37716602830661,54.3959334791695,15.0
55.04155395813876,54.21711495194626,15.0
55.220540776742304,55.70324617295513,15.0
55.63138871351837,54.97695519632601,15.0
56.19642622350398,54.72313167698346,15.0
52.667214120599006,54.467520710715775,15.0
55.03088893491363,55.81007432407083,15.0
55.47069704972718,55.69854318548128,15.0
54.84010580549578,54.76747422669374,15.0
53.627852896685994,53.483505027262886,15.0
57.466738524611486,55.47815405792466,15.0
54.26025258387657,54.33811640769056,15.0
55.54458663894582,54.62405623273872,15.0
52.946964402392545,54.59504816575001,15.0
55.96655386207494,54.001714209617575,15.0
53.87104546624353,56.515788477199074,15.0
53.689964316111336,55.402886060240164,15.0
53.80114188768501,54.34564924343981,15.0
54.82211178850767,54.82648503074422,15.0
54.05911254722684,53.00473558790543,15.0
57.00804701248948,52.07018865321186,15.0
53.893172263221004,53.02506795084835,15.0
53.80652329592524,55.486770046547214,15.0
54.279188078646534,54.25928071975916,15.0
54.75628077749439,52.931731403580024,15.0
53.72454797539996,53.75536398341663,15.0
55.50134923069572,56.66515069242467,15.0
57.333658504613894,55.391110840786446,15.0
55.41147865065366,55.26378411911778,15.0
53.34286124652568,54.010916610289414,15.0
54.125372545149624,53.76006572398232,15.0
56.527586503054295,54.84217959964954,15.0
54.78997016171921,55.459319401892664,15.0
53.95200381491964,53.49212950856978,15.0
55.861039657449645,54.10200468173459,15.0
52.839455508098965,55.24699645530607,15.0
53.27945785064863,55.500875705119014,15.0
53.15923566262029,55.34125172186165,15.0
55.446022740676426,53.48774288327688,15.0
52.800504417040955,54.33447945948059,15.0
53.991009633903715,54.85912423643481,15.0
50.80470226319965,55.47631840093773,15.0
54.13559248619016,54.61503033613889,15.0
55.19637469208981,54.859029124977795,15.0
53.799207312632504,53.753451834463796,15.0
53.167684801466045,55.28800287017698,15.0
55.44071382073148,54.05185686987013,15.0
55.36393745445913,55.042006475947204,15.0
54.298907694640725,55.03093124361509,15.0
53.03882165043383,54.974343965169474,15.0
52.40872046451985,53.899607027477956,15.0
55.80040397420682,53.976255045132575,15.0
56.76687414726668,55.22084654972246,15.0
52.31880201268768,54.52293291192861,15.0
54.034156639780754,56.54896600796562,15.0
57.01186056091464,55.47308538831816,15.0
56.21562814043638,54.60208381866032,15.0
54.532734748640344,54.642744917239675,15.0
56.6605625231332,54.14938731251902,15.0
55.51828781725361,54.47111163656664,15.0
53.903074965292106,53.26469319742969,15.0
55.94133960704212,55.11337624655326,15.0
55.58033143782047,53.55128124492532,15.0
55.273331733483595,54.74224448110669,15.0
57.94504259260924,55.27460457554372,15.0
53.38451557351986,54.188399481580795,15.0
55.63460422432051,55.99758774879994,15.0
54.25048609603473,54.04510638304692,15.0
54.45374496024087,53.25401678113194,15.0
54.058177324700175,53.56617426592813,15.0
52.50779396864524,55.69122034170842,15.0
51.17559072914882,54.812494565122385,15.0
53.85513549393266,55.04859891130431,15.0
56.60090420228173,55.12387616526192,15.0
53.90724181146357,55.210590088013205,15.0
56.3674514589766,54.916267872246,15.0
54.82153849157615,54.32575176861984,15.0
52.942823507884626,53.58956570095914,15.0
55.59205752433254,54.6643505429511,15.0
56.46636518072498,54.94804605226399,15.0
54.42958201134324,55.839324005540476,15.0
56.749694067058364,53.20405321544511,15.0
52.21463831064786,54.69366539466322,15.0
52.8046514968594,53.928416562231895,15.0
55.94292688407138,54.45442157086856,15.0
54.374304325323635,56.20054533818361,15.0
58.26465322773123,56.598017120943915,15.0
54.496737979220946,56.21993369691172,15.0
56.79572994296224,53.167846763080085,15.0
53.731085531202375,53.7209719042334,15.0
56.20288809867125,55.74439044726681,15.0
53.80046133697045,55.39915846868712,15.0
57.82378185149632,54.447251621496534,15.0
53.2384616628562,54.24222462832611,15.0
53.690353667489205,53.8966895505308,15.0
54.98930479117949,52.82702714933833,15.0
51.866299579777305,55.96532128076545,15.0
54.76762973684273,55.09386107257033,15.0
55.20094019349681,54.757984910593564,15.0
51.483003611138166,53.391956373488576,15.0
56.767322028235505,52.61314340271862,15.0
53.95753792150546,55.2013413891178,15.0
52.695586514525395,54.92774033803554,15.0
54.72196307429916,53.05076653670811,15.0
56.86809798849255,55.46784404169525,15.0
53.314221068832,54.39372855353355,15.0
54.58063470220786,55.2822962744227,15.0
53.981052161274924,56.232302793776114,15.0
55.306317336948986,55.04549006198615,15.0
54.65980560143416,55.190481801783136,15.0
53.97771842851267,55.92303907048701,15.0
51.64151002986915,53.18920443047811,15.0
54.29948090935468,56.26079616562612,15.0
53.298051454331315,54.95081484436705,15.0
54.68162061993909,53.249053173791516,15.0
56.52797109903923,54.99210680252886,15.0
53.1902162023721,55.27608986912424,15.0
55.02419381729622,55.0911719754668,15.0
55.63793463729053,54.60568461846392,15.0
53.452802575728654,54.388714800575556,15.0
Means
22.589173733140584,22.737122126999
26.589173733140584,26.737122126999
28.589173733140584,28.737122126999
29.589173733140584,29.737122126999
30.589173733140584,30.737122126999
32.58917373314058,32.737122126999
36.58917373314058,36.737122126999
37.58917373314058,37.737122126999
41.58917373314058,41.737122126999
45.58917373314058,45.737122126999
47.58917373314058,47.737122126999
49.58917373314058,49.737122126999
52.58917373314058,52.737122126999
53.58917373314058,53.737122126999
54.58917373314058,54.737122126999
Covariance
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
[2.26978346 0.        ],[0.         0.96354312]
