x,y,Cluster
172.0545414668698,106.60205581871128,14.0
176.01769575026645,111.65653093239874,15.0
177.04545526180559,111.93337095393797,15.0
177.7362596953275,111.20744585585459,15.0
176.13138147798978,111.72641758278543,15.0
176.66070201287147,109.889261574821,15.0
177.72506806043808,110.83595437580276,15.0
176.97251767552652,111.20094254819914,15.0
175.92150225923683,110.93481971751827,15.0
178.03420978166764,111.42920535080425,15.0
175.7676974895201,110.5088277259404,15.0
178.164360590427,111.6092723821858,15.0
176.8456774303734,111.11320083693752,15.0
177.84573929555583,110.93108000529517,15.0
177.4878222608629,110.68885026439304,15.0
176.90819090823442,112.0436526430297,15.0
177.6388496243304,110.92425449014144,15.0
177.33554744190343,111.36782536382864,15.0
178.0148499311375,112.26874244717015,15.0
176.8930419529772,111.03870527998441,15.0
177.57458764393485,111.49412950416236,15.0
177.0567968451485,111.06911241356427,15.0
178.1906689718732,110.50456673034665,15.0
177.20918774709241,111.2607850855726,15.0
176.64457665385592,111.86376080394776,15.0
177.52879616900893,111.41015649454127,15.0
178.38134509723844,111.63460670192683,15.0
177.2911471535802,110.5833069614868,15.0
178.17129661585057,110.4266057642417,15.0
176.35564913801073,110.662540194629,15.0
177.43632967301207,110.94899930693497,15.0
178.6097124315175,111.62990706129622,15.0
177.43935251446777,110.2907137770191,15.0
177.54582061737946,110.4803750186144,15.0
178.11167233590712,111.57388659806664,15.0
176.0802470176055,111.34626666809268,15.0
176.7863051097338,111.51235627200043,15.0
176.07138262313723,111.8731125613096,15.0
176.11530451136798,111.3272435474284,15.0
176.10631994618015,110.61707584187877,15.0
178.42532210750562,111.89766084223639,15.0
176.91226830498084,111.37738115911928,15.0
176.47193538049342,112.43502403662137,15.0
176.99564638037864,111.35957819660096,15.0
177.39897485905615,110.35039537429216,15.0
176.8079863970076,111.08637500614,15.0
179.63992674328185,112.1155710825804,15.0
176.60995747858334,111.36394667693254,15.0
177.48665860073964,110.1861837986294,15.0
177.7980525773798,111.15205417286863,15.0
177.9678358658484,111.4629608343746,15.0
176.08642966177325,111.24025148911895,15.0
176.654069342079,110.58014076707917,15.0
177.54993957581223,111.09673210852742,15.0
177.4501459993556,111.15015639625028,15.0
176.3281060290749,110.18846370419449,15.0
178.50736044533528,111.40951957052913,15.0
176.0412970841636,110.60912213793087,15.0
178.32919714539202,111.7341334607083,15.0
177.19643979974143,111.12613770056863,15.0
177.54402236094828,111.88959104912126,15.0
177.38158691893352,111.13086066830967,15.0
177.6126936788599,110.3111528463925,15.0
176.80108542327847,112.01742603108802,15.0
177.9111542986986,110.50929021797627,15.0
177.65268376562526,110.03079667241784,15.0
177.18703915182775,111.56098210588308,15.0
177.06726898398773,111.15390604084685,15.0
178.08914674015307,111.18424259226,15.0
177.11139938606445,111.3127520963803,15.0
177.03641789930538,111.63842928481803,15.0
176.9398445095818,111.6934490793678,15.0
176.88720647974174,111.4260019524449,15.0
177.57614809785701,111.27123085599261,15.0
176.85595645713477,111.32563163187599,15.0
177.46290460593306,110.4951347127318,15.0
178.97674501413508,111.53751309152659,15.0
176.40581752044042,111.10517617340584,15.0
177.09133574583353,110.24430602856349,15.0
176.6621831654341,110.29092193565918,15.0
176.8150459111446,111.59905282160408,15.0
176.66418927611073,111.16086824320831,15.0
175.32606490088992,110.96733020343878,15.0
178.3499824205715,110.97891613633495,15.0
176.51425582432108,111.32289065322126,15.0
177.62164880498023,111.18440091543586,15.0
176.66486377471554,111.60982041071253,15.0
176.34384951635306,110.38685021488106,15.0
176.27304222895648,111.35897481140917,15.0
178.19272470995386,111.40920307250715,15.0
177.1944621147981,109.8759938201617,15.0
177.48756480845532,110.65835297890735,15.0
178.6422911415852,110.9890696193377,15.0
176.8033971627799,111.44779251795187,15.0
178.1050044977415,112.08746278409102,15.0
177.95563177018107,111.3026494339485,15.0
175.6034189162709,111.94442576726661,15.0
178.78238744549205,110.96031908852753,15.0
177.27247432362748,111.61068888605519,15.0
177.41520894543345,110.91552662273575,15.0
176.73299852673998,111.60759590157672,15.0
177.27025652388798,111.44336896805491,15.0
177.81039624901723,111.12416483117474,15.0
178.46625732447262,111.01117877314444,15.0
177.45448635069033,110.99685586425134,15.0
177.67261676100836,111.32463837033177,15.0
177.7326447761908,111.47645394436135,15.0
176.7659178334805,111.57798302247753,15.0
176.93746780343872,110.22329520199905,15.0
177.4863331184227,111.64001568722351,15.0
174.88025940829104,110.85591177243913,15.0
177.40026169800524,111.10659940936797,15.0
176.863374402309,112.53839340913444,15.0
176.97749246726568,110.30223166169117,15.0
175.06352448162588,110.5746064479231,15.0
177.52016399148383,110.81371744240096,15.0
177.61075974704386,109.9420830624637,15.0
176.33785959790484,111.01313184005839,15.0
176.03677047968426,111.19466357962028,15.0
177.63727216762038,111.40979121888873,15.0
176.89110730653982,111.21253202647533,15.0
175.78493858085915,110.84638366306191,15.0
178.55825513087393,111.19971090862828,15.0
177.1122904790542,111.64204254386671,15.0
177.0252971076582,111.4937137477745,15.0
176.6473148400811,111.01655589158469,15.0
178.0951301306699,111.76103912284168,15.0
177.40044577844756,111.96535127544385,15.0
175.91537203798293,110.70094891303913,15.0
178.26758134994245,111.91328881773293,15.0
175.57240784569098,111.01598981659191,15.0
177.96794245957517,111.32127755960317,15.0
176.21372454696973,111.42790178914005,15.0
178.563433731663,110.92473202455736,15.0
177.85725448855877,110.60746410337647,15.0
177.71226487969952,110.79789351105579,15.0
176.38316826130006,111.0165231788923,15.0
178.32913519745918,109.66037419415147,15.0
176.7703090138951,110.5343828308621,15.0
177.4602603248754,110.31828243210141,15.0
178.28120390236919,111.02076415683956,15.0
176.92838522924225,111.48911152325675,15.0
177.28314132729307,111.00927125795326,15.0
179.14735646364682,111.71016222618621,15.0
176.73449789192762,110.86552305126357,15.0
177.63332549309138,110.59707980577548,15.0
178.1278345734269,111.29612796658049,15.0
175.86238178908368,111.79978627673303,15.0
175.6094848452669,111.37271958362449,15.0
177.8041565602352,111.54176508097657,15.0
175.69012521634306,111.02267806579282,15.0
177.65727874942996,111.77869094652704,15.0
176.1107724562382,110.69517860630661,15.0
177.11441786838074,111.0917119585136,15.0
176.719230764229,111.23209999914337,15.0
178.04629495705657,111.45896559562506,15.0
177.72597996877715,111.13319469288615,15.0
176.38997442818868,110.71341271078751,15.0
175.85972046527945,110.91674667962573,15.0
175.8083512783876,110.90917202326493,15.0
177.85027109975272,111.33662825625235,15.0
178.00755862655723,110.29159620652283,15.0
176.7755761564357,111.64794606374407,15.0
177.40606166348536,110.9960379204808,15.0
176.13202727098835,110.49130347826625,15.0
176.04650425832446,111.42484036030308,15.0
177.0278741635745,110.808588979807,15.0
178.35763397105993,111.66361495233444,15.0
177.12832004534093,112.18431514240268,15.0
177.0355243840372,112.15476929135363,15.0
177.02956488241364,111.08216910641657,15.0
177.1152738062234,111.14969194522811,15.0
176.84730664642026,110.87277279938368,15.0
176.00158829270833,110.87390118741564,15.0
176.21866657851996,110.7041993033644,15.0
177.60463491137367,111.15985080674093,15.0
176.76969101498824,111.81779414256489,15.0
176.5720933850753,111.79138469864043,15.0
176.99702945671,110.21912333954806,15.0
177.53340262604414,111.98702785352029,15.0
176.27593052107235,110.41249325113839,15.0
177.9752623663202,110.43071924504957,15.0
177.35400832320025,112.24279501215948,15.0
177.56654524574745,112.42543068553437,15.0
177.97487902472486,111.62503215835595,15.0
176.52741384757067,111.65017894455552,15.0
175.82975922603978,110.86457729831035,15.0
177.81643222002796,110.97032767954217,15.0
178.6907905524837,110.6416943058067,15.0
175.3303098461658,110.83688307901964,15.0
176.35801665782395,111.75896610627068,15.0
176.51063323707447,111.6253470149693,15.0
176.92873168768352,110.56987386446768,15.0
177.6242374113306,110.79045751972686,15.0
177.8773917153975,111.37839354419168,15.0
177.55434808562,112.22106286626733,15.0
177.4838769417477,111.04207714535606,15.0
175.80935487509743,110.66918112042148,15.0
176.47360259062333,110.68405251710018,15.0
176.673875364854,110.80546820425464,15.0
175.0019254772928,112.08454710101319,15.0
Means
76.1187898302636,10.111624012830069
84.1187898302636,18.11162401283007
89.1187898302636,23.11162401283007
98.1187898302636,32.11162401283007
107.1187898302636,41.11162401283007
116.1187898302636,50.11162401283007
121.1187898302636,55.11162401283007
126.1187898302636,60.11162401283007
134.1187898302636,68.11162401283008
141.1187898302636,75.11162401283008
149.1187898302636,83.11162401283008
155.1187898302636,89.11162401283008
163.1187898302636,97.11162401283008
172.1187898302636,106.11162401283008
177.1187898302636,111.11162401283008
Covariance
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
[0.67307489 0.        ],[0.         0.29818897]
