x,y,Cluster
29.09932922549241,30.60865839491747,10.0
28.31826350199254,32.06510693245802,10.0
27.71243573879841,35.567509958343045,10.0
29.323153929035424,31.252685938915125,10.0
29.458547084184463,32.51701778682511,10.0
27.919146968404878,33.07896241928627,10.0
27.132711502015656,30.621663145930526,10.0
27.295755723055798,32.95675067025371,10.0
26.742173876146936,32.13119327158511,10.0
24.722904870924754,32.31577548526886,10.0
27.265151812639054,32.859247682885496,10.0
27.39812966295832,33.317019017284025,10.0
27.92824951620473,31.195095835304983,10.0
28.386579591690285,32.589532085711305,10.0
29.841054899040117,32.38978675227978,10.0
27.5627258223233,32.9119503775332,10.0
27.705538750231078,32.0512439362649,10.0
29.830789518839794,32.87602620576371,10.0
26.72555152004977,34.454279470348744,10.0
29.1643934525173,32.67639227327369,10.0
30.41229335979049,31.817817797819696,10.0
30.17845405016964,33.23698514963058,10.0
23.633270209399633,32.007201232135095,10.0
29.51464240339483,33.7061315763921,10.0
27.486984091144993,33.065108326783644,10.0
27.67151737971173,32.25157587268766,10.0
24.889673828639538,30.35651477004077,10.0
29.031025542541673,33.85405746689155,10.0
29.399413309378307,32.73371279449468,10.0
26.855495342995194,33.95835412549234,10.0
27.167340311345647,32.26330172091966,10.0
28.86465231654809,33.03077285399434,10.0
29.256962967092097,32.84825226754864,10.0
28.818368194797312,31.649774285980083,10.0
27.96390551532535,33.2788204687909,10.0
29.828252731011386,33.126957060309515,10.0
26.738222300811163,31.958994375049365,10.0
29.74596422960927,34.03975630505761,10.0
27.83393209023763,31.689932498948856,10.0
27.35845731463151,33.057060228959045,10.0
26.69023723581841,33.55638716783012,10.0
29.660769118060912,33.476326631385426,10.0
28.667170426130788,32.280811624127324,10.0
29.76451461429138,33.32249577431618,10.0
28.231875034261677,33.97581418997926,10.0
26.41706620848676,33.05535361585995,10.0
27.681462737858155,33.222201789968125,10.0
30.16291333525239,34.26380971961408,10.0
28.42700201306923,31.2853253063395,10.0
29.162931916237,33.785104167897195,10.0
25.878012898975804,31.110016725324815,10.0
27.78765019789548,31.50349851454813,10.0
28.45891773782252,32.70748503622785,10.0
29.245542851981117,31.881077038252407,10.0
28.701588116749132,33.81182020660293,10.0
26.41365443574674,31.529442674096682,10.0
27.944987256828217,34.28777583735734,10.0
27.300784527754935,33.49256815091857,10.0
27.56293538695631,33.71816496520423,10.0
27.328887311698328,31.753628545738888,10.0
27.061082224880558,30.78908290038013,10.0
29.06529325262693,32.36283285464328,10.0
28.538476079074925,33.240240390644765,10.0
27.49560366483091,31.53236377511573,10.0
28.807258978278,32.162090367908064,10.0
27.93964792541892,32.65982033462904,10.0
27.942721477865877,33.04633943952028,10.0
31.33543800078992,34.726075072814,10.0
27.45229844361802,31.898094495819,10.0
26.33338355880888,31.397568396734023,10.0
28.511353474620797,33.01982976748768,10.0
27.043159850171214,32.52857056812027,10.0
31.547686651125545,33.132625791252245,10.0
27.373243494951073,30.6434919150634,10.0
27.703763963740514,33.284044964360135,10.0
30.511918347274065,29.668716527714224,10.0
29.630433759621333,33.561309280157765,10.0
29.12037079991466,32.579712236345586,10.0
27.2249359998135,32.474139850604146,10.0
28.487740543824316,33.704911869664585,10.0
27.67247347579129,32.890081383520666,10.0
26.445881849679903,33.47568296683777,10.0
26.137261492950998,33.03471908557022,10.0
26.471099508892056,32.35037289601752,10.0
28.271834228585504,32.04218339786232,10.0
27.771603395218996,32.10044654905873,10.0
27.61313616633857,32.263496709148924,10.0
28.189586282803536,32.14389403930683,10.0
25.846298514182102,32.03877589239495,10.0
28.717240164592376,31.999542250782866,10.0
30.290503286764803,32.22716992409106,10.0
30.128628365129934,33.18014083169203,10.0
28.083985378036427,32.58052240758424,10.0
29.37166461553973,33.0113637567333,10.0
28.408348485564705,30.60258130843577,10.0
26.242860653317045,32.95380582057191,10.0
28.31490255572776,32.02498397604049,10.0
27.883287234900923,31.576958323520977,10.0
26.694036631931127,32.45622169519764,10.0
29.006903187262033,33.46466217042001,10.0
29.277311165112884,31.584880956050128,10.0
29.442196017500503,34.13518135990494,10.0
28.50028683066565,31.316309760714777,10.0
27.020579623820037,33.51188191247856,10.0
28.651050598975292,33.773327203991926,10.0
28.152352439120083,32.25970879418742,10.0
27.591681141129627,33.09716474372022,10.0
28.356643351493926,31.292401546258837,10.0
28.72228053989092,32.563283780635345,10.0
28.330597459248985,33.07849773090825,10.0
27.48217603885149,33.508085910145496,10.0
27.683619868965238,33.27052454663702,10.0
30.485131796771924,33.772578015752195,10.0
31.224260598808375,32.1953106506377,10.0
27.350971643356438,34.035435623023346,10.0
30.04064396157002,31.121875125551203,10.0
28.506330444762877,33.68903465869138,10.0
28.113900037084104,31.149302108554167,10.0
29.184811446576333,30.83693037430852,10.0
31.350046237023967,33.32656788362805,10.0
28.391179741308246,32.63469616971449,10.0
28.86416061916971,31.92513809824029,10.0
27.5682182514584,32.88661834660521,10.0
27.89559872794805,33.27553655010481,10.0
27.915102594057295,33.382950510189175,10.0
30.037327510607067,34.09153177775053,10.0
25.708937327110775,30.999520673434247,10.0
27.66936400281462,34.53278978581307,10.0
28.311748284699945,33.43906508642541,10.0
27.9670210155324,33.15112073966183,10.0
29.357882257868145,31.61625484733642,10.0
27.98206416702527,32.72812480546599,10.0
25.832750920310602,31.47665256443966,10.0
30.276392728644666,32.324499289940874,10.0
28.462658108356628,32.88372652829964,10.0
27.867369033832713,32.64121730293254,10.0
28.559907308180087,31.22095054171013,10.0
30.754842251388975,32.58987120141314,10.0
27.017723455099542,32.23212956948861,10.0
28.166559773528725,31.716366725046402,10.0
28.952918067716382,33.35838206068789,10.0
28.707125793118593,30.73954872098231,10.0
24.983207997618653,34.012586227208054,10.0
26.6860821288205,32.783422389402034,10.0
28.369676918311416,32.454185571392536,10.0
26.830971522489087,30.461607973901952,10.0
26.05688592352266,33.90608553493456,10.0
26.45833223373363,33.438775133614456,10.0
29.33679814249018,33.589067746172205,10.0
26.752419464010025,32.48146499386741,10.0
27.045426171542424,30.93444510756192,10.0
28.37358590286462,32.872733942169205,10.0
30.153609889168372,32.396059128231016,10.0
28.80264306119264,30.118278272467382,10.0
30.01892947407985,30.651900988760463,10.0
28.991850770544907,32.79025291265597,10.0
27.940278958399112,32.869272135472386,10.0
28.665620639709847,32.46210705021882,10.0
28.612384446844313,32.614870929844436,10.0
27.893920784565964,32.36682916761085,10.0
28.219369683851042,31.404856986309927,10.0
29.122375953979102,31.775230431643994,10.0
28.539877914173026,32.84737590707863,10.0
26.55471188884461,32.95134147408431,10.0
27.622563263252232,31.967701800706198,10.0
30.6868424606068,33.18420743934637,10.0
26.849854610525234,32.50079628713351,10.0
28.849219808764634,30.55413866438605,10.0
26.81027081090764,30.29856272466154,10.0
29.36601079739723,33.32194257074397,10.0
28.25459696260161,33.135938626516875,10.0
29.07330400871596,31.88262899347934,10.0
28.82243544716987,32.74406559377918,10.0
30.0148690656084,32.51625663413037,10.0
26.904195232234482,34.114142584736086,10.0
26.150245533523638,31.538044969015015,10.0
28.146276948812194,32.95551881826558,10.0
27.685260760719427,33.587054338073976,10.0
28.60094351141388,31.244690256260938,10.0
29.000076921398186,33.246924408667965,10.0
27.33321713102777,32.28957893459137,10.0
29.122054307903724,31.845786081102784,10.0
28.32457008690933,31.096668448442784,10.0
28.576280424429957,32.61995035778316,10.0
27.17506365419574,32.88210936677215,10.0
28.0097936016432,32.161477489317804,10.0
29.226456296700498,32.38674837492488,10.0
27.949936178705677,32.66812351940319,10.0
29.22308866983886,32.817964568475894,10.0
28.920645507255834,33.103414991550274,10.0
28.71698661878357,33.02589200320536,10.0
29.20134388945385,31.23213639966943,10.0
26.873117260154466,32.5694176990727,10.0
28.590306692116027,32.88108290411695,10.0
27.532416530468225,33.77736701730189,10.0
30.160434882268934,32.403752399886166,10.0
27.85877220641851,31.73228529559944,10.0
29.264656077690045,32.17431264380389,10.0
24.808309659739677,31.257254407116147,10.0
28.072199414265516,32.849987104566004,10.0
27.294253816683224,33.467569007950836,10.0
29.53710805898428,31.725986620454666,10.0
29.724995282739837,31.904337801557396,10.0
28.039413167374292,33.90225167612391,10.0
28.760085107501336,31.294773327643355,10.0
29.66116404062661,31.33420924029776,10.0
Means
7.336828650043008,11.496440480933718
9.336828650043008,13.496440480933718
10.336828650043008,14.496440480933718
13.336828650043008,17.496440480933718
16.33682865004301,20.496440480933718
19.33682865004301,23.496440480933718
23.33682865004301,27.496440480933718
26.33682865004301,30.496440480933718
27.33682865004301,31.496440480933718
28.33682865004301,32.496440480933714
Covariance
[1.953907 0.      ],[0.         1.05968612]
[1.953907 0.      ],[0.         1.05968612]
[1.953907 0.      ],[0.         1.05968612]
[1.953907 0.      ],[0.         1.05968612]
[1.953907 0.      ],[0.         1.05968612]
[1.953907 0.      ],[0.         1.05968612]
[1.953907 0.      ],[0.         1.05968612]
[1.953907 0.      ],[0.         1.05968612]
[1.953907 0.      ],[0.         1.05968612]
[1.953907 0.      ],[0.         1.05968612]
